t_ms,seg,cmd_rpm,speed_raw,curr_raw,curr_A
349,0,0,0,0,0.000
449,0,0,0,0,0.000
549,0,0,0,0,0.000
649,0,0,0,0,0.000
749,0,0,0,0,0.000
849,0,0,0,0,0.000
949,0,0,0,0,0.000
1049,0,0,0,0,0.000
1149,0,0,0,0,0.000
1252,0,0,0,0,0.000
1352,0,0,0,0,0.000
1452,0,0,0,0,0.000
1552,0,0,0,0,0.000
1652,0,0,0,0,0.000
1752,0,0,0,0,0.000
1852,0,0,0,0,0.000
1952,0,0,0,0,0.000
2052,1,500,0,0,0.000
2152,1,500,0,0,0.000
2252,1,500,0,0,0.000
2352,1,500,0,0,0.000
2452,1,500,0,0,0.000
2552,1,500,130,0,0.000
2652,1,500,130,0,0.000
2752,1,500,130,0,0.000
2852,1,500,130,0,0.000
2952,1,500,130,0,0.000
3052,1,500,130,0,0.000
3152,1,500,130,0,0.000
3252,1,500,130,0,0.000
3352,1,500,130,0,0.000
3452,1,500,130,0,0.000
3552,1,500,480,0,0.000
3652,1,500,480,0,0.000
3752,1,500,480,0,0.000
3853,1,500,480,0,0.000
3953,1,500,480,0,0.000
4053,1,500,480,0,0.000
4153,1,500,480,0,0.000
4253,1,500,480,0,0.000
4353,1,500,480,0,0.000
4453,1,500,480,0,0.000
4553,1,500,500,0,0.000
4653,1,500,500,0,0.000
4753,1,500,500,0,0.000
4853,1,500,500,0,0.000
4953,1,500,500,0,0.000
5053,1,500,500,0,0.000
5153,1,500,500,0,0.000
5253,1,500,500,0,0.000
5353,1,500,500,0,0.000
5453,1,500,500,0,0.000
5553,1,500,500,0,0.000
5653,1,500,500,0,0.000
5753,1,500,500,0,0.000
5853,1,500,500,0,0.000
5953,1,500,500,0,0.000
6053,2,1500,500,0,0.000
6153,2,1500,500,0,0.000
6253,2,1500,500,0,0.000
6353,2,1500,500,0,0.000
6453,2,1500,500,0,0.000
6553,2,1500,540,0,0.000
6653,2,1500,540,0,0.000
6754,2,1500,540,0,0.000
6854,2,1500,540,0,0.000
6954,2,1500,540,0,0.000
7054,2,1500,540,0,0.000
7154,2,1500,540,0,0.000
7254,2,1500,540,0,0.000
7354,2,1500,540,0,0.000
7454,2,1500,540,0,0.000
7554,2,1500,1190,0,0.000
7654,2,1500,1190,0,0.000
7754,2,1500,1190,0,0.000
7854,2,1500,1190,0,0.000
7954,2,1500,1190,0,0.000
8054,2,1500,1190,0,0.000
8154,2,1500,1190,0,0.000
8254,2,1500,1190,0,0.000
8354,2,1500,1190,0,0.000
8454,2,1500,1190,0,0.000
8554,2,1500,1500,0,0.000
8654,2,1500,1500,0,0.000
8754,2,1500,1500,0,0.000
8854,2,1500,1500,0,0.000
8954,2,1500,1500,0,0.000
9054,2,1500,1500,0,0.000
9154,2,1500,1500,0,0.000
9254,2,1500,1500,0,0.000
9354,2,1500,1500,0,0.000
9454,2,1500,1500,0,0.000
9554,2,1500,1500,0,0.000
9654,2,1500,1500,0,0.000
9754,2,1500,1500,0,0.000
9854,2,1500,1500,0,0.000
9954,2,1500,1500,0,0.000
10054,3,2500,1500,0,0.000
10154,3,2500,1500,0,0.000
10254,3,2500,1500,0,0.000
10354,3,2500,1500,0,0.000
10454,3,2500,1500,2,0.080
10554,3,2500,1580,2,0.080
10654,3,2500,1580,2,0.080
10754,3,2500,1580,2,0.080
10854,3,2500,1580,4,0.160
10954,3,2500,1580,4,0.160
11054,3,2500,1580,3,0.120
11154,3,2500,1580,3,0.120
11254,3,2500,1580,3,0.120
11354,3,2500,1580,3,0.120
11454,3,2500,1580,3,0.120
11554,3,2500,2420,3,0.120
11654,3,2500,2420,3,0.120
11754,3,2500,2420,3,0.120
11854,3,2500,2420,3,0.120
11954,3,2500,2420,3,0.120
12054,3,2500,2420,3,0.120
12154,3,2500,2420,3,0.120
12254,3,2500,2420,3,0.120
12354,3,2500,2420,3,0.120
12454,3,2500,2420,3,0.120
12554,3,2500,2510,3,0.120
12654,3,2500,2510,3,0.120
12754,3,2500,2510,3,0.120
12854,3,2500,2510,3,0.120
12954,3,2500,2510,3,0.120
13054,3,2500,2510,3,0.120
13154,3,2500,2510,3,0.120
13254,3,2500,2510,3,0.120
13354,3,2500,2510,3,0.120
13454,3,2500,2510,3,0.120
13554,3,2500,2500,3,0.120
13654,3,2500,2500,3,0.120
13754,3,2500,2500,3,0.120
13854,3,2500,2500,3,0.120
13954,3,2500,2500,3,0.120
14054,4,3000,2500,3,0.120
14154,4,3000,2500,3,0.120
14254,4,3000,2500,7,0.280
14354,4,3000,2500,7,0.280
14454,4,3000,2500,5,0.200
14554,4,3000,2660,5,0.200
14654,4,3000,2660,5,0.200
14754,4,3000,2660,5,0.200
14854,4,3000,2660,5,0.200
14954,4,3000,2660,5,0.200
15054,4,3000,2660,5,0.200
15154,4,3000,2660,5,0.200
15254,4,3000,2660,5,0.200
15354,4,3000,2660,5,0.200
15454,4,3000,2660,5,0.200
15554,4,3000,3000,5,0.200
15654,4,3000,3000,5,0.200
15754,4,3000,3000,5,0.200
15854,4,3000,3000,5,0.200
15954,4,3000,3000,5,0.200
16054,4,3000,3000,5,0.200
16154,4,3000,3000,5,0.200
16254,4,3000,3000,5,0.200
16354,4,3000,3000,5,0.200
16454,4,3000,3000,5,0.200
16554,4,3000,3010,5,0.200
16654,4,3000,3010,5,0.200
16754,4,3000,3010,5,0.200
16854,4,3000,3010,5,0.200
16954,4,3000,3010,5,0.200
17054,4,3000,3010,5,0.200
17154,4,3000,3010,5,0.200
17254,4,3000,3010,5,0.200
17354,4,3000,3010,5,0.200
17454,4,3000,3010,5,0.200
17554,4,3000,3000,5,0.200
17654,4,3000,3000,5,0.200
17754,4,3000,3000,5,0.200
17854,4,3000,3000,5,0.200
17954,4,3000,3000,5,0.200
18054,5,1500,3000,5,0.200
18154,5,1500,3000,5,0.200
18254,5,1500,3000,2,0.080
18354,5,1500,3000,2,0.080
18454,5,1500,3000,1,0.040
18554,5,1500,2900,1,0.040
18654,5,1500,2900,0,0.000
18754,5,1500,2900,0,0.000
18854,5,1500,2900,0,0.000
18954,5,1500,2900,0,0.000
19054,5,1500,2900,0,0.000
19154,5,1500,2900,0,0.000
19254,5,1500,2900,0,0.000
19354,5,1500,2900,0,0.000
19454,5,1500,2900,0,0.000
19554,5,1500,1750,0,0.000
19654,5,1500,1750,0,0.000
19754,5,1500,1750,0,0.000
19854,5,1500,1750,0,0.000
19954,5,1500,1750,0,0.000
20054,5,1500,1750,0,0.000
20154,5,1500,1750,0,0.000
20254,5,1500,1750,0,0.000
20354,5,1500,1750,0,0.000
20454,5,1500,1750,0,0.000
20554,5,1500,1500,0,0.000
